scenario,effect,repetitions,warmups,before_ms,after_ms,speedup,before_stddev_ms,after_stddev_ms,output_bytes,output_sha256
glibc-100x30-rgb,highlight,11,2,10.945152,9.083427,1.204958,0.068097,0.084400,5779669,72948f7c7469a33750d2ad511b5fec13e8db0a1e5bb73bcccfeb55b4271d292e
glibc-100x30-rgb,laseretch,11,2,62.171103,54.987802,1.130634,0.834311,0.773444,98055020,151e3645f5d59ddf1ec30eed6ec7ea9e015c4665c6266e4c4ddb6f713dba4696
glibc-100x30-rgb,matrix,11,2,26.718692,23.986670,1.113898,0.104197,0.142637,49281570,3336b73cec25e0c1a3ea32acf9570c358e48a81f0753973e67e2d4d4af56f658
glibc-100x30-rgb,middleout,11,2,15.987333,13.515450,1.182893,0.154380,0.132815,2522679,834300d0493660e27c302f7d860e992696dc29b561e00c41992f7330021a63ad
glibc-100x30-rgb,orbittingvolley,11,2,12.909960,11.113789,1.161616,0.106723,0.039228,27105667,53a398adee62ad908ff13a2a329e54f63d671910053ee7b112d74fb550cb316e
glibc-100x30-rgb,overflow,11,2,18.006944,15.294078,1.177380,0.099098,0.793806,6859775,600fbcd0c8c87e1172afffbeba70027a2bf12bd22503de527f3b9a69062da621
glibc-100x30-rgb,pour,11,2,23.024429,19.913513,1.156221,0.410165,0.183481,48045532,4bcb0c44f8da54c45302edf90ce48c9dade1ea4e32a0bea3c356cae7520d2c4e
glibc-100x30-rgb,print,11,2,21.038390,18.673218,1.126661,0.114905,0.236541,77494255,04cc71f644187613e66c6c3d43093c6e496d99889c59d875c13ddbd76368ba00
glibc-100x30-rgb,rain,11,2,20.259575,17.640705,1.148456,0.698078,0.697511,31699331,7c0d5e108654e733ed084c983082411615fd9320cc673724298e7461217fadcc
glibc-100x30-rgb,randomsequence,11,2,10.192335,8.988489,1.133932,0.161864,0.403505,6051398,b4fe3e7f2bf83edede2dc68d8ff7912fa4b3955a06bc2b132e9c1314484014dd
glibc-100x30-rgb,rings,11,2,160.195122,143.538280,1.116045,0.879358,0.621618,22454742,60e14ac5df6a67a7fb8bb8d56d4bf89ca314de0513c06e117cc6d135f96a52c2
glibc-100x30-rgb,scattered,11,2,20.812425,16.539432,1.258352,0.222132,0.139629,7807712,315b9b32aeee8323cf85bbbdcb8cd191a26a770e0b72528eb995d8eecd2d543b
glibc-100x30-rgb,slice,11,2,10.027244,8.797900,1.139732,0.041981,0.333535,6206047,72d3b76f71a06d4ad99abf5b31ee3a48ac8879df37ebbd766c82dc430acc936a
glibc-100x30-rgb,slide,11,2,14.972773,12.949545,1.156239,0.113245,0.059622,5650461,031e7074defbb319b4f68677515b142d2814d484e09eb5d0b52c4ddf5a866e2b
glibc-100x30-rgb,smoke,11,2,34.708121,31.202162,1.112363,0.295504,0.421229,18350935,273533fe75c2956e120c63ae525a9411a6933a2b25f3d2c1b41128c76eb75100
glibc-100x30-rgb,spotlights,11,2,98.833573,56.849707,1.738506,0.627364,0.991371,27989415,cb8eaf0b4408ed5c8bd916bf2d008331ab7e80351e47cb081a6bace503b79e30
glibc-100x30-rgb,spray,11,2,22.782744,19.959038,1.141475,0.211796,0.058363,15690032,54442f2c7e170f5bf42a4643cf3a1906d8edea7bc1b8b9d7554e3623b7be244b
glibc-100x30-rgb,swarm,11,2,101.059863,85.938220,1.175959,0.654717,0.502141,73088793,67cd641b414d82c8c8f53dfe565bd3ac4976b6ee4537bb03bd222f4a05fecb78
glibc-100x30-rgb,sweep,11,2,10.906991,10.628435,1.026209,0.051370,0.064690,9542876,bab2f0fee215eaa96bc66df79f1156b2b6ac3de0778641c562a47328006b6cf9
glibc-100x30-rgb,synthgrid,11,2,19.265062,18.536361,1.039312,0.174923,0.103381,14858933,f95d475639da6eda262e8d0b9e422bf08f8a03809890294dcc932bddbe866a31
glibc-100x30-rgb,thunderstorm,11,2,51.449031,46.549450,1.105255,0.431286,2.351291,41260258,b2799665c42d5f2fba3e0f55f70d59b0ea7d837a6f8839bd1efd966efd3a8d5f
glibc-100x30-rgb,unstable,11,2,32.521565,26.368162,1.233365,0.270777,0.496315,10569042,b5ec4770f93210c30c592b6cb496d9fbd57310b5817570af8c93aaa0143f4385
glibc-100x30-rgb,vhstape,11,2,63.717485,59.753974,1.066331,0.826654,0.834390,30579504,bddb3fc8e68462d43d81f980b6793b6e34fbfa11bfbcfa52a22ab9cacf7de29e
glibc-100x30-rgb,waves,11,2,114.001222,110.027142,1.036119,1.495222,1.613894,24543471,c8500867e3928bdb171359872559c29feeae6d44eaf37636f9e0a736541886fc
glibc-100x30-rgb,wipe,11,2,10.637562,8.718100,1.220170,0.092967,0.057058,3990428,c94a3c9f89a7fd3cb9de9f1c377ab2b18d796f632bac6c2eb6d3e45a9d9cfb29
glibc-200x50-rgb,beams,11,2,204.326881,185.417408,1.101983,2.648298,3.284535,97802754,9266ab21910b97f254484c0cef2744290340b5eccf5f58a324ac4efa2c405bb2
glibc-200x50-rgb,binarypath,11,2,765.924727,698.486078,1.096550,10.689995,11.100345,221204674,eee951e8cb32948e7d32348afc346fd1f729c89328ac360bbedb021938cea03b
glibc-200x50-rgb,blackhole,11,2,429.091572,349.413425,1.228034,3.730234,5.704033,149164683,e30a2aa74076c05273dab1320c9e4fc0c9035ecf76959ec752a7924d9c831498
glibc-200x50-rgb,bouncyballs,11,2,304.303605,278.710502,1.091827,2.598248,3.135442,827641726,e0a69395f257e61b5e7930813ea14195a5d6117b6d1228cb7a825c78cb66abc2
glibc-200x50-rgb,bubbles,11,2,435.945403,397.325950,1.097198,3.841660,2.445876,1057642135,ad96a96777beb0adedbca52efe21c77567a5e66e5af53cfb56025cf789cdde85
glibc-200x50-rgb,burn,11,2,331.129930,304.150076,1.088706,3.497629,5.020281,537727153,8c671de7e54e37c9bc61231311ef7a7f77c39d86a0b33f98e1c7c67122d7b624
glibc-200x50-rgb,colorshift,11,2,323.960024,312.581196,1.036403,4.052529,4.703093,85402727,72c28aba9b8c2a246f5cb3074958197aca38b6a4043792f0dd2467026eb4c2cc
glibc-200x50-rgb,crumble,11,2,284.139852,246.879407,1.150926,4.429090,2.996382,94528635,48a29c279b5207ee0a15ff8e7181542d7aa1051bc99116311a039cb7b0a2978c
glibc-200x50-rgb,decrypt,11,2,395.542804,378.211000,1.045826,5.425342,3.422964,493269493,318855be45dbfa99fd12790fdb30eac0d2b46d7430d24d745bf222baf43249cc
glibc-200x50-rgb,errorcorrect,11,2,255.558884,242.950091,1.051899,2.968066,3.435219,863567122,9cdaba90d4f9888e932c9534f00836f437c8a7f0ded44f02ab493aea0689e1ea
glibc-200x50-rgb,expand,11,2,119.467301,95.332864,1.253160,1.305799,1.581729,32428781,31823674bb6678c6aff8de60324c55aa96fbf7f10978ee5b48c2f90d0a9e162c
glibc-200x50-rgb,fireworks,11,2,326.917411,282.037014,1.159129,2.718827,1.885967,136948304,9be375ad48210f305c25162674b13e78ce0583777934b94bec1b53ad02bddea3
glibc-200x50-rgb,highlight,11,2,46.132494,39.022972,1.182188,1.153460,0.875404,21551953,101766c9b7720b4e83487d47b9178d4d46f334d2618adbd5bb74d839ed357ab4
glibc-200x50-rgb,laseretch,11,2,510.105183,470.060257,1.085191,5.496619,4.821365,1271836790,79d22ff79b14482c02e262ecbb75558abc5e7587b3157485ceed95554034e34c
glibc-200x50-rgb,matrix,11,2,141.006814,128.885579,1.094046,1.917480,0.995460,247942039,3180dc89490daf7b0539a75a323a507ba6620ecaca3f9b39c5b70a4c973ce676
glibc-200x50-rgb,middleout,11,2,78.603734,67.175564,1.170124,0.804729,0.396351,9604022,332c77c69019a7d81fe7355ac1772bf8611ddb8efc49153d79bdc9ca27b47cb2
glibc-200x50-rgb,orbittingvolley,11,2,66.105680,56.108893,1.178168,0.399835,0.544623,109506839,f75c05f14d9caac30a4ee28901b2d26697be5e020ad0ab5a6966571da265bc19
glibc-200x50-rgb,overflow,11,2,105.907117,88.425051,1.197705,1.688642,2.831031,48436723,05fcf2584dbdc86b2c95e0b18862f7d7c87a0ed0c0d19bc79635e2534090d4ec
glibc-200x50-rgb,pour,11,2,205.757724,190.620612,1.079410,1.243321,1.723134,624603025,c93c77c7f10575c1c043171e8747b113c20ecadcb6592127d57bd6bab6e66a8a
glibc-200x50-rgb,print,11,2,285.477369,259.191352,1.101415,3.007640,2.190353,1085851703,54ec1fa3fcef211c3013bf8b39bc8b909a41f7945704b4ddc0e2bd9961939687
glibc-200x50-rgb,rain,11,2,175.871370,158.704597,1.108168,2.807346,0.742811,425142087,0d75047a5fc63ac2bc1a8ace9ffe11388ca866c1fb0625f4a5499553c698fbae
glibc-200x50-rgb,randomsequence,11,2,46.836650,41.590755,1.126131,0.406789,0.594575,22495574,3d8a49108f41b7c7da4e30eae159638e31e868f008951d4dc643177d8149aa55
glibc-200x50-rgb,rings,11,2,618.433317,566.533046,1.091610,10.963888,14.417221,95041797,11457fc7451b9c5804fd74d03302f33d6bfe7a9e1ffe0aa10a8114144f719955
glibc-200x50-rgb,scattered,11,2,137.319554,111.714108,1.229205,0.957416,3.332262,58540468,aeae11987846441c9b68f7f82477c6801e118cee24c8368dbf635ad209583e62
glibc-200x50-rgb,slice,11,2,54.825397,48.668718,1.126502,0.662623,0.601174,40891800,de59c01030b7de71d75b620219adb1650472859a5d028adf21cc7112881df4d1
glibc-200x50-rgb,slide,11,2,85.590346,75.466820,1.134145,1.231859,1.127106,33383246,37e35c94ef843e6f3610a572f5178b2129b8cb89c04abc241c3f07a4f5e448e0
glibc-200x50-rgb,smoke,11,2,165.176499,148.641215,1.111243,3.592478,2.820276,117124111,2b7f8577277ebff07fff0cfbdf00090128d66b879e2c269600134009b90a48ea
glibc-200x50-rgb,spotlights,11,2,410.807486,228.470176,1.798079,1.404778,3.601645,122294667,d91045b98645c4ef8c168178593f08ee8fd914687b9d35ffa00fa4d0d4c754f9
glibc-200x50-rgb,spray,11,2,129.748684,114.753639,1.130672,0.678331,0.814614,76748344,a8b8af03925aaf6dcdc211f4888e22710b6060dfaee5d9dc6ef257ae4e262dbd
glibc-200x50-rgb,swarm,11,2,634.403407,553.954600,1.145226,6.028062,6.864502,462360255,055f837949423280e99fdb5665fac71c3bff8dadd5b026768705b8ba4b9f7fe5
glibc-200x50-rgb,sweep,11,2,49.846516,48.388401,1.030134,0.558894,0.586481,35642551,5bbeec84e33bb9fc0f8d5909f886491996673e1cc12c18f78b7fdf83839c18ff
glibc-200x50-rgb,synthgrid,11,2,92.910484,89.506958,1.038025,1.219048,1.982285,67837408,89accad2db506b6020c72563d621b677725e2c5112aaebfd89b130310bad0f29
glibc-200x50-rgb,thunderstorm,11,2,205.241562,183.663147,1.117489,3.537391,8.958085,159499780,13539928f179f797179dd97b4c4dbd151c10b020b3ed557cbf296ebcbee7da02
glibc-200x50-rgb,unstable,11,2,178.376165,141.960991,1.256515,1.714582,2.185131,57457694,653e9c5b4d99e27d2384cd57fa2ef60121dd26759722ba2cb3ee3ce6e7f65e79
glibc-200x50-rgb,vhstape,11,2,210.800888,194.831818,1.081963,2.152178,2.060060,123184196,6d77e8c82e8e806747e60fdfad1504a0d9d512b8fd89a2d8696604b4cb959a05
glibc-200x50-rgb,waves,11,2,430.369327,418.933672,1.027297,6.871275,9.486606,98691729,e2d007f1afa16f73c9424d4cd81c2d8ea9cf485c84f4a1bbf2af965022c8ac8f
glibc-200x50-rgb,wipe,11,2,42.176238,34.653387,1.217088,0.542676,0.582133,14841688,da9df950a2cdfec680d20f7a6d37fa71e6dc995f02d79ab8b7e2068175d741b9
glibc-400x100-rgb,beams,5,2,1129.431240,1021.293474,1.105883,15.786205,12.294282,861090393,af4bdd55308aa5a7d195c3ea26ce49a19d427220518a2b1d2a439449e0f0fa9c
glibc-400x100-rgb,binarypath,5,2,16745.404000,15169.384376,1.103895,677.239434,650.699011,1881822347,762a56be0397b719469a4cd2a0accadf311528e641399f60ab11b04e1282b452
glibc-400x100-rgb,blackhole,5,2,4837.825133,4003.676278,1.208346,80.761798,172.272158,1251221835,2c58e779c593059785f782ed33aab429c6b622085f340cc9ef1f1a011ab6f659
glibc-400x100-rgb,bouncyballs,5,2,4627.822794,4330.520081,1.068653,85.186577,123.494179,15056936127,15c4fd442f9a193da4db33cbf9b09e990cc58becdece4f249dc961465a5f44bc
glibc-400x100-rgb,bubbles,5,2,5859.429260,5745.274122,1.019869,127.774414,29.834573,18963073692,3af86f2a7dd5929f4bc138af294156a2e4d6ddd3465029c4232bf978c9b064ec
glibc-400x100-rgb,burn,5,2,3288.218303,2971.737997,1.106497,64.636245,24.405349,9328439064,a5e76a94caa05ba4d075edfc3437835360479e02138c713eedebb4bfc6308e3c
glibc-400x100-rgb,colorshift,5,2,1836.987932,1704.395270,1.077795,67.321064,27.746392,367827525,671f9d1a04367934e3be4285a318a00bc1bc0c3841a64a2a7f24906a8df36086
glibc-400x100-rgb,crumble,5,2,2560.236498,2308.537134,1.109030,17.936274,16.949964,834372147,75373f8878d90451fed2b57b462c5066f76cc64d9b3a326d61c303a387e73f3a
glibc-400x100-rgb,decrypt,3,1,3589.570597,3397.817795,1.056434,24.333278,67.837384,7472390747,239251608a14f78aa8456d13ceb52c25dd65d653643d1d731dae81930bf0bc7e
glibc-400x100-rgb,errorcorrect,3,1,4270.803712,4120.681259,1.036431,137.422534,26.030491,15469604289,94434d9d33ee6e5c17570b310cf46431a8481b1ed0a08a47ecc882c04dd3a885
glibc-400x100-rgb,expand,3,1,1100.584135,917.150242,1.200004,11.648215,7.857155,284321113,0cee4be30cc498bdeca3543bc5d4cb00db3be8cf2f527535f4d1b2de9e2be9a6
glibc-400x100-rgb,fireworks,3,1,2682.812967,2340.944654,1.146039,41.480623,43.973498,839189334,82e1d0047f2fca085a5aa9fcd3993f69010a3afa3ae04c55300537e60a9352c4
glibc-400x100-rgb,highlight,3,1,223.941730,182.855285,1.224694,1.475017,3.428489,92760129,f3098339a466de332293ba68dad321c526b184fb8597806767dad2661f2b6999
glibc-400x100-rgb,laseretch,3,1,7481.998875,7309.406018,1.023612,13.781740,204.778879,23151965426,2dfaa9208521fa80e95b799e722efa742c52d5531ab6a8fc9a80cf1501ec928a
glibc-400x100-rgb,matrix,3,1,1168.910842,1084.309506,1.078023,8.343114,11.721901,2284967068,48ed84ff6b946d7142e6e1658e0003f1bc00ed0b46505c2fdd856ae6d9b7de5e
glibc-400x100-rgb,middleout,3,1,591.519182,538.683662,1.098083,3.238628,5.231114,81454898,579aa7de5030e8187aaf8b9868f54f84eacefffae8d419946c52a75b0a0afa9d
glibc-400x100-rgb,orbittingvolley,3,1,463.338880,378.440356,1.224338,2.689241,5.476788,547358029,483bf31bb71302235cc55d0b12255a0fc17006546391b06e7f19a74c7a07946b
glibc-400x100-rgb,overflow,3,1,960.966346,787.658781,1.220029,4.210557,27.000347,404308693,22784bf8c3cff8edd313510a3c95242aa782ce4f08466d4680435e251a1e03be
glibc-400x100-rgb,pour,3,1,3042.308869,2886.836063,1.053856,21.337223,4.951639,11392991495,aedc3bc139c13183ec131027ded276423f64785e631b7c517dbeada1b604ab31
glibc-400x100-rgb,print,3,1,5112.393618,4993.773577,1.023754,36.743884,99.159372,20012523277,db4013372abfdcce2f22673b71ab861f66995a9a179c3e5dea66897ca71bf5bb
glibc-400x100-rgb,rain,3,1,2554.639054,2392.136336,1.067932,25.176135,44.278053,7913547601,a395ae224d54a551558a2d572705352265c5e057eee504906b133f0f55a0eaab
glibc-400x100-rgb,randomsequence,3,1,242.022511,220.116622,1.099519,1.828824,1.550256,96499808,4b2050f94040c333d8fcfbfeb0e34a003eeff8c7fdc7f761af06490e63429b41
glibc-400x100-rgb,rings,3,1,2384.188729,2093.352960,1.138933,23.428470,14.173936,587306924,825c7ea734daf4311fde4c4dbc08084b5e9cb14dfa55e2c53d152fb579551f87
glibc-400x100-rgb,scattered,3,1,1591.708031,1424.908975,1.117059,28.034690,41.113700,524756549,1fc0a06423839bfedc63e0aa0a2bad425f7c0f3109495604c347883fa3d29989
glibc-400x100-rgb,slice,3,1,473.101019,413.617855,1.143812,3.230934,4.586974,367003664,266575bb205115b170d77b137a971ebf8c78071a6e8fab0cb545bf02db228240
glibc-400x100-rgb,slide,3,1,613.037536,584.497811,1.048828,11.727440,8.380489,296098480,882112fd8f4e6fdd1d8dd15483bf9e511db4b01bfa322ef383591d20ecce36e0
glibc-400x100-rgb,smoke,3,1,891.105163,809.483191,1.100832,8.469620,7.616505,895761044,cb982242cc1fdf9e7362e157f69b75bbe8ee51c7f70946e3c2e926877bf1fa0d
glibc-400x100-rgb,spotlights,3,1,2513.934543,1291.554961,1.946440,35.174124,18.296845,630134384,02e788dba16b4b58c533d523371596b9b4308db3ab8a2b0ebc62a09bdcf31d72
glibc-400x100-rgb,spray,3,1,1105.178941,987.183489,1.119527,20.189586,28.788339,543166788,342437f93f7cfaf04bf9541cb38d321472df1daa0712115ba3e2d3053c56f65e
glibc-400x100-rgb,swarm,3,1,5379.633271,4516.979241,1.190980,11.403390,23.376877,4045823588,55c6401b57d0e7c9f367afe7b586495975b76ed09f09bd07f6412c1d040a891f
glibc-400x100-rgb,sweep,3,1,245.988974,236.854903,1.038564,0.681267,2.611518,152716509,31839cbe17ced945763ab0b08c08ba6d3b95561518d14f9603a4ab9e97dc45d8
glibc-400x100-rgb,synthgrid,3,1,417.879846,405.719458,1.029972,2.538216,1.227630,327598937,089fe89688c8eed73e85c1ac8b69d1f3efe83f6c4db2ab2823d587361c35e9d9
glibc-400x100-rgb,thunderstorm,3,1,1281.110364,1139.322349,1.124449,17.713276,47.371584,1730766734,f2b314c7418add1e364dc4e33c5d35d6036ea3362e6a2c3bed7a2236c6a5e296
glibc-400x100-rgb,unstable,3,1,1749.889705,1391.422398,1.257627,5.898501,9.476592,420314048,a693653923579b21bd8f55a98875efc8b8b41b79110b92728e68414c65401f5d
glibc-400x100-rgb,vhstape,3,1,980.794524,970.651833,1.010449,4.732294,9.495921,569793503,eca062dbb5a1f2cada88ceff4c287cd49428d4c3f3d1fa4622024fa24af9fe58
glibc-400x100-rgb,waves,3,1,2420.499507,2377.807003,1.017955,9.472959,23.415432,487262480,e0c9ed8fe42b010b49705551ef9ded659e8289793ac72d7c076aaa3fef4f3676
glibc-400x100-rgb,wipe,3,1,207.418392,168.492778,1.231022,1.378146,0.528083,63828156,7dd5395be10f88a5e4cd43e1f4a4f311b4121e32f980a28235469d2807a891ef
glibc-200x50-no-color,beams,5,2,182.639223,166.274343,1.098421,1.033224,1.405632,7098933,b0ba6f4ec7e73b2f3e8664ce16b8f39fb8d02a77c1b76758e7afba7ac03d39d9
glibc-200x50-no-color,binarypath,5,2,732.557100,666.996666,1.098292,0.480486,0.731826,17168171,d667a4a0a24505b2b5ba27b9806080c4659d46a9b527b1bdd7d9c0afe626c20d
glibc-200x50-no-color,blackhole,5,2,413.943864,331.810156,1.247532,1.779789,2.553121,17855584,c310bf7db9ccd2dba1ffc4228f4955b498775a2bd14fbb2cecd5a39fc20fe5d0
glibc-200x50-no-color,bouncyballs,5,2,315.312856,263.079545,1.198546,1.855359,3.095191,81208701,2823e5d95d4887c29d30755958d02ee931cd3931cdf6382d457bee5692163b07
glibc-200x50-no-color,bubbles,5,2,420.898063,384.765567,1.093908,0.616104,2.324652,104922937,8ab51430333f240f05c5409d76e608dacc90ae78878c5b66a904854976a3ea07
glibc-200x50-no-color,burn,5,2,312.011172,284.085822,1.098299,2.777140,2.139565,30192993,cd8a1e4d65f199051c46112ef67867ac145c401a57d1901bb92d51c54b76b276
glibc-200x50-no-color,colorshift,5,2,287.911252,275.141838,1.046410,6.230568,4.094322,4797761,184f9796e9b4ff6dfd4f8900004db4b8b543477fe290dbe5ddd7737aa7e42056
glibc-200x50-no-color,crumble,5,2,268.165108,234.690934,1.142631,2.804482,2.083587,16243397,0b669598bdbb5cd38af9d7ad6cc5cfc27037c1b5da5ac960c8ae313d1acb5b09
glibc-200x50-no-color,decrypt,5,2,362.626278,350.097737,1.035786,2.954671,1.472055,68790867,19c66c494e06aca738a59ebd0dfccb4c8b38ae201ec51257a8bf1f9779f9fa4d
glibc-200x50-no-color,errorcorrect,5,2,245.811996,235.383758,1.044303,2.532225,2.615729,47943367,09a96f69e70d51870a84767f2b6caa695d641d936e24537c47b21b4208517fc5
glibc-200x50-no-color,expand,5,2,112.550116,89.777475,1.253657,0.497540,0.709359,2720285,0aa35ca08c2529ce59a9f04afa656db8e3a1e194521f827155f17c87cbe0ddc0
glibc-200x50-no-color,fireworks,5,2,315.336743,272.935206,1.155354,2.449904,2.386672,13878875,aea7bc12fb4c4497167ea23342cbc119287dec4e74799d41604bd6ba1b0b9be2
glibc-200x50-no-color,highlight,5,2,43.676926,33.502837,1.303678,0.656437,0.377313,1178831,31fa57c95be8fdcaf3d5e690bf688bc60f04a6f220e56a785e5f81da4f8d7d57
glibc-200x50-no-color,laseretch,5,2,500.459231,459.810374,1.088404,3.394944,4.718994,127634777,0de2ab9600bd89f3479b1cd135f3555d6c6e2b049e734877c211676e88576d36
glibc-200x50-no-color,matrix,5,2,134.936772,123.933161,1.088787,3.980068,0.780953,31296147,551acd02b8beea58d1ccc72d520425287d748e680d3e0e6151e1d463cc2655be
glibc-200x50-no-color,middleout,5,2,88.810085,63.496110,1.398670,0.726298,0.921119,2088449,ee3e9b47043e60958f507abdc0e7ea44df430ae2d333cd8ef485704e58ebd0e9
glibc-200x50-no-color,orbittingvolley,5,2,65.325102,54.812706,1.191788,0.325069,0.285567,10357351,f6f65fa589dc13a0ec30ce41f1b5e1eb6d0608e8f690202df265606b5fa1d346
glibc-200x50-no-color,overflow,5,2,73.748526,68.597131,1.075096,5.996713,1.083808,2775581,b82c35fdee20ec844b8993b19c43a2d3fd3a94271c8f537d87325d8761f0dd33
glibc-200x50-no-color,pour,5,2,210.091014,180.508335,1.163885,0.867458,1.401939,63972685,2e1fb892a034a48a055f502b7069e545f84bb69b05c81494fd62a63f7af74563
glibc-200x50-no-color,print,5,2,271.828263,255.290015,1.064782,1.487220,1.925704,90111375,565167dfa047c6f45e819deebcd1f2f11c82452c0ed2742b1c2b5001bc349205
glibc-200x50-no-color,rain,5,2,170.621587,152.968190,1.115406,1.769732,1.267612,42291397,1231f632f1fed024e9574dce268ccb6cc4451de705cee2eaf5dbabb582212a07
glibc-200x50-no-color,randomsequence,5,2,44.300320,38.598859,1.147711,0.468989,0.219802,1875151,3145d1d8031c8dd4ff1beffce4ffb5bd628f445964d344ac27098ffcb7bf0717
glibc-200x50-no-color,rings,5,2,600.463748,549.303767,1.093136,1.211799,1.322483,13911275,212e4984d44500eb7b9e6ebea48558b3bb418e64d7687bee88ebfb3522a010e6
glibc-200x50-no-color,scattered,5,2,135.940502,110.331812,1.232106,1.029851,2.580563,3780779,2a28eb51da7e00cc12fffc34f294177d94a19e1e9c473fd73d4f2658448e51bb
glibc-200x50-no-color,slice,5,2,54.860276,48.015292,1.142558,1.099128,0.192392,3311575,26ca9ccb50c6d0d3342def4dafee90fa000a609a3bcd75b4f72b8db579f248a9
glibc-200x50-no-color,slide,5,2,84.123324,72.847821,1.154782,0.553042,0.764067,3353057,c19e745a3b59326528f3ed3b8d0f5097d83faed0d4c5a301aafbba03f4c5c414
glibc-200x50-no-color,smoke,5,2,150.947748,137.785595,1.095526,1.645868,1.814140,5941939,2dbca84ec5f8f23e90f74a09cbc420f6fb66c7164e0907cae978039d6b8f9f69
glibc-200x50-no-color,spotlights,5,2,351.774035,192.229376,1.829970,2.644960,0.766336,7264801,a9a68cb52e62b264dbce95e5b277d36f1d7fcef2f8ece9464ce5647e145b44f3
glibc-200x50-no-color,spray,5,2,127.858991,114.738256,1.114354,0.747365,0.634263,5948327,ea50f00ff1ede51daed355a94f850d1f19c212ba632f78f8cceea25098afb336
glibc-200x50-no-color,swarm,5,2,617.691445,527.106339,1.171854,2.751888,2.361091,45077923,b5c5e4e088a8c1322a777b3d73bfd778f9bc57dca44eec0286165158ae956aa2
glibc-200x50-no-color,sweep,5,2,46.460326,45.278882,1.026093,1.344442,0.614625,2676261,838fe28bb205acda3d3de4caf57108ddee57e29cdb8728dc0a5acfcb11daf94e
glibc-200x50-no-color,synthgrid,5,2,83.007283,80.270241,1.034098,0.261459,0.875117,7116263,2209731ef6c2f3c8d86d804ea473de583b05f577425b5cdd88692391780382eb
glibc-200x50-no-color,thunderstorm,5,2,192.445624,188.167852,1.022734,1.730455,7.522538,8923187,8ef50b1d46ed5a832bde4ad2b0ddfb4eeb3e7cb274c0d4b3a07a82c80093d16d
glibc-200x50-no-color,unstable,5,2,188.948913,135.361412,1.395885,2.303105,1.084459,4764117,ad52f8884445f71fdfbeb8f8544929bde11dc38bb725ef4daaa1f9f62cdfcaf1
glibc-200x50-no-color,vhstape,5,2,184.679557,175.948945,1.049620,2.453060,1.244818,6732537,bc3ccffda52e3425f3e41ec72f989692d15b5768876a34d1900497cf25674da7
glibc-200x50-no-color,waves,5,2,385.689000,379.519167,1.016257,4.468873,1.307389,10579651,768d46cd3a593f8a0c53e3f77f34d3645bfa09dd3087ab40e6278132a37f764c
glibc-200x50-no-color,wipe,5,2,38.921928,32.498778,1.197643,0.425927,0.559380,1247437,1d89253f265079acfae89c35adf2c8c65986bbb92ff0f0eaeffebc91253e5117
glibc-200x50-xterm,beams,5,2,198.615918,181.297321,1.095526,1.432931,1.257592,72108814,c882e7c05a0ea5d8722e6df62da3c210391011529ca2ea93f27dbec5e0eb6030
